Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,15:46:12,Z,7100,z,7063
28/02/2024,15:46:12,Z,7100,z,7156
28/02/2024,15:46:13,Z,7100,z,7029
28/02/2024,15:46:13,Z,7100,z,7049
28/02/2024,15:46:14,Z,7100,z,7137
28/02/2024,15:46:14,Z,7080,z,6879
28/02/2024,15:46:15,Z,7063,z,6760
28/02/2024,15:46:15,Z,7047,z,6843
28/02/2024,15:46:16,Z,7047,z,6998
28/02/2024,15:46:16,Z,7047,z,6931
28/02/2024,15:46:17,Z,7029,z,6812
28/02/2024,15:46:17,Z,7029,z,6964
28/02/2024,15:46:18,Z,7029,z,7102
28/02/2024,15:46:18,Z,7029,z,7000
28/02/2024,15:46:19,Z,7029,z,7159
28/02/2024,15:46:19,Z,7047,z,7235
28/02/2024,15:46:20,Z,7047,z,6998
28/02/2024,15:46:20,Z,7047,z,7119
28/02/2024,15:46:21,Z,7047,z,7100
28/02/2024,15:46:21,Z,7047,z,7012
28/02/2024,15:46:22,Z,7047,z,7137
28/02/2024,15:46:22,Z,7063,z,7233
28/02/2024,15:46:23,Z,7063,z,7195
28/02/2024,15:46:23,Z,7063,z,7066
28/02/2024,15:46:24,Z,7080,z,7124
28/02/2024,15:46:24,Z,7080,z,7159
28/02/2024,15:46:25,Z,7080,z,7119
28/02/2024,15:46:25,Z,7080,z,7195
28/02/2024,15:46:26,Z,7100,z,7156
28/02/2024,15:46:26,Z,7100,z,7083
28/02/2024,15:46:27,Z,7080,z,7032
28/02/2024,15:46:27,Z,7080,z,6913
28/02/2024,15:46:28,Z,7063,z,6913
28/02/2024,15:46:28,Z,7063,z,7137
28/02/2024,15:46:29,Z,7063,z,6998
28/02/2024,15:46:29,Z,7063,z,6998
28/02/2024,15:46:30,Z,7063,z,7122
28/02/2024,15:46:30,Z,7063,z,7032
28/02/2024,15:46:31,Z,7063,z,6998
28/02/2024,15:46:31,Z,7063,z,7032
28/02/2024,15:46:32,Z,7063,z,7083
28/02/2024,15:46:32,Z,7047,z,6981
28/02/2024,15:46:33,Z,7047,z,6931
28/02/2024,15:46:33,Z,7047,z,6964
28/02/2024,15:46:34,Z,7047,z,7216
28/02/2024,15:46:34,Z,7063,z,7258
28/02/2024,15:46:35,Z,7063,z,7049
28/02/2024,15:46:35,Z,7063,z,7102
28/02/2024,15:46:36,Z,7063,z,6998
28/02/2024,15:46:36,Z,7063,z,7049
28/02/2024,15:46:37,Z,7063,z,7179
28/02/2024,15:46:37,Z,7063,z,7181
28/02/2024,15:46:38,Z,7080,z,7274
28/02/2024,15:46:38,Z,7100,z,7290
28/02/2024,15:46:39,Z,7100,z,7252
28/02/2024,15:46:39,Z,7100,z,7063
28/02/2024,15:46:40,Z,7100,z,7102
28/02/2024,15:46:40,Z,7100,z,7122
28/02/2024,15:46:41,Z,7100,z,7159
28/02/2024,15:46:41,Z,7119,z,7198
28/02/2024,15:46:42,Z,7119,z,7198
28/02/2024,15:46:42,Z,7119,z,7201
28/02/2024,15:46:43,Z,7122,z,7035
28/02/2024,15:46:43,Z,7122,z,7124
28/02/2024,15:46:44,Z,7102,z,7015
28/02/2024,15:46:44,Z,7102,z,6896
28/02/2024,15:46:45,Z,7083,z,7052
28/02/2024,15:46:45,Z,7083,z,7032
28/02/2024,15:46:46,Z,7083,z,7049
28/02/2024,15:46:46,Z,7083,z,7159
28/02/2024,15:46:47,Z,7102,z,7195
28/02/2024,15:46:47,Z,7102,z,7179
28/02/2024,15:46:48,Z,7102,z,7086
28/02/2024,15:46:48,Z,7102,z,7219
28/02/2024,15:46:49,Z,7122,z,7373
28/02/2024,15:46:49,Z,7140,z,7312
28/02/2024,15:46:50,Z,7140,z,7159
28/02/2024,15:46:50,Z,7140,z,7086
28/02/2024,15:46:51,Z,7122,z,7052
28/02/2024,15:46:51,Z,7122,z,7066
28/02/2024,15:46:52,Z,7122,z,7159
28/02/2024,15:46:52,Z,7122,z,7235
28/02/2024,15:46:53,Z,7159,z,7373
28/02/2024,15:46:53,Z,7159,z,7449
28/02/2024,15:46:54,Z,7159,z,7122
28/02/2024,15:46:54,Z,7159,z,7032
28/02/2024,15:46:55,Z,7159,z,7216
28/02/2024,15:46:55,Z,7159,z,7238
28/02/2024,15:46:56,Z,7179,z,7277
28/02/2024,15:46:56,Z,7179,z,7201
28/02/2024,15:46:57,Z,7179,z,7162
28/02/2024,15:46:57,Z,7198,z,7407
28/02/2024,15:46:58,Z,7198,z,7216
28/02/2024,15:46:58,Z,7179,z,7015
28/02/2024,15:46:59,Z,7179,z,7086
28/02/2024,15:46:59,Z,7159,z,6933
28/02/2024,15:47:00,Z,7140,z,7035
28/02/2024,15:47:00,Z,7159,z,7238
28/02/2024,15:47:01,Z,7159,z,7159
28/02/2024,15:47:01,Z,7159,z,7159
28/02/2024,15:47:02,Z,7140,z,7049
28/02/2024,15:47:02,Z,7140,z,7049
28/02/2024,15:47:03,Z,7140,z,7086
28/02/2024,15:47:03,Z,7122,z,7018
28/02/2024,15:47:04,Z,7102,z,6879
28/02/2024,15:47:04,Z,7102,z,6998
28/02/2024,15:47:05,Z,7122,z,7312
28/02/2024,15:47:05,Z,7122,z,7293
28/02/2024,15:47:06,Z,7122,z,7235
28/02/2024,15:47:06,Z,7122,z,6984
28/02/2024,15:47:07,Z,7102,z,6984
28/02/2024,15:47:07,Z,7122,z,7219
28/02/2024,15:47:08,Z,7122,z,7179
28/02/2024,15:47:08,Z,7122,z,6998
28/02/2024,15:47:09,Z,7102,z,7052
28/02/2024,15:47:09,Z,7122,z,7216
28/02/2024,15:47:10,Z,7122,z,7258
28/02/2024,15:47:10,Z,7140,z,7315
28/02/2024,15:47:10,Z,7140,z,7179
28/02/2024,15:47:11,Z,7140,z,7255
28/02/2024,15:47:12,Z,7159,z,7312
28/02/2024,15:47:12,Z,7159,z,7122
28/02/2024,15:47:12,Z,7140,z,6913
28/02/2024,15:47:13,Z,7122,z,6828
28/02/2024,15:47:13,Z,7122,z,7143
28/02/2024,15:47:14,Z,7122,z,7277
28/02/2024,15:47:14,Z,7140,z,7238
28/02/2024,15:47:15,Z,7140,z,7159
28/02/2024,15:47:15,Z,7140,z,7143
28/02/2024,15:47:16,Z,7159,z,7315
28/02/2024,15:47:16,Z,7159,z,7376
28/02/2024,15:47:17,Z,7179,z,7296
28/02/2024,15:47:17,Z,7159,z,7066
28/02/2024,15:47:18,Z,7159,z,7159
28/02/2024,15:47:18,Z,7179,z,7274
28/02/2024,15:47:19,Z,7159,z,7066
28/02/2024,15:47:19,Z,7159,z,7032
28/02/2024,15:47:20,Z,7159,z,7086
28/02/2024,15:47:20,Z,7140,z,7052
28/02/2024,15:47:21,Z,7140,z,7105
28/02/2024,15:47:21,Z,7140,z,7159
28/02/2024,15:47:22,Z,7140,z,7122
28/02/2024,15:47:22,Z,7140,z,7235
28/02/2024,15:47:23,Z,7159,z,7235
28/02/2024,15:47:23,Z,7159,z,7219
28/02/2024,15:47:24,Z,7140,z,6998
28/02/2024,15:47:24,Z,7140,z,7049
28/02/2024,15:47:25,Z,7140,z,7219
28/02/2024,15:47:25,Z,7159,z,7201
28/02/2024,15:47:26,Z,7159,z,7315
28/02/2024,15:47:26,Z,7159,z,7165
28/02/2024,15:47:27,Z,7159,z,7018
28/02/2024,15:47:27,Z,7159,z,7162
28/02/2024,15:47:28,Z,7140,z,7018
28/02/2024,15:47:28,Z,7122,z,6896
28/02/2024,15:47:29,Z,7122,z,7049
28/02/2024,15:47:29,Z,7122,z,7238
28/02/2024,15:47:30,Z,7122,z,7201
28/02/2024,15:47:30,Z,7122,z,7052
28/02/2024,15:47:31,Z,7122,z,7086
28/02/2024,15:47:31,Z,7102,z,6987
28/02/2024,15:47:32,Z,7102,z,7038
28/02/2024,15:47:32,Z,7122,z,7261
28/02/2024,15:47:33,Z,7122,z,7089
28/02/2024,15:47:33,Z,7105,z,7038
28/02/2024,15:47:34,Z,7105,z,7105
28/02/2024,15:47:34,Z,7105,z,7018
28/02/2024,15:47:35,Z,7102,z,6998
28/02/2024,15:47:35,Z,7102,z,7198
28/02/2024,15:47:36,Z,7102,z,7277
28/02/2024,15:47:36,Z,7122,z,7238
28/02/2024,15:47:37,Z,7122,z,7219
28/02/2024,15:47:37,Z,7122,z,7108
28/02/2024,15:47:38,Z,7122,z,7181
28/02/2024,15:47:38,Z,7140,z,7315
28/02/2024,15:47:39,Z,7159,z,7468
28/02/2024,15:47:39,Z,7179,z,7410
28/02/2024,15:47:40,Z,7179,z,7069
28/02/2024,15:47:40,Z,7179,z,7181
28/02/2024,15:47:41,Z,7179,z,7334
28/02/2024,15:47:41,Z,7179,z,7105
28/02/2024,15:47:42,Z,7159,z,7052
28/02/2024,15:47:42,Z,7159,z,7052
28/02/2024,15:47:43,Z,7159,z,7143
28/02/2024,15:47:43,Z,7159,z,7296
28/02/2024,15:47:44,Z,7159,z,7124
28/02/2024,15:47:44,Z,7159,z,7162
28/02/2024,15:47:45,Z,7179,z,7373
28/02/2024,15:47:45,Z,7198,z,7410
28/02/2024,15:47:46,Z,7198,z,7181
28/02/2024,15:47:46,Z,7201,z,7108
28/02/2024,15:47:47,Z,7201,z,7124
28/02/2024,15:47:47,Z,7179,z,7049
28/02/2024,15:47:48,Z,7159,z,6899
28/02/2024,15:47:48,Z,7143,z,6868
28/02/2024,15:47:49,Z,7124,z,7003
28/02/2024,15:47:49,Z,7124,z,7003
28/02/2024,15:47:50,Z,7105,z,6882
28/02/2024,15:47:50,Z,7086,z,6882
28/02/2024,15:47:51,Z,7086,z,6984
28/02/2024,15:47:51,Z,7069,z,6981
28/02/2024,15:47:52,Z,7069,z,7086
28/02/2024,15:47:52,Z,7069,z,7086
28/02/2024,15:47:53,Z,7069,z,7052
28/02/2024,15:47:53,Z,7069,z,7035
28/02/2024,15:47:54,Z,7069,z,7052
28/02/2024,15:47:54,Z,7069,z,7124
28/02/2024,15:47:55,Z,7069,z,7127
28/02/2024,15:47:55,Z,7069,z,7089
28/02/2024,15:47:56,Z,7086,z,7086
28/02/2024,15:47:56,Z,7086,z,7315
28/02/2024,15:47:57,Z,7124,z,7548
28/02/2024,15:47:57,Z,7143,z,7582
28/02/2024,15:47:58,Z,7162,z,7350
28/02/2024,15:47:58,Z,7162,z,7105
28/02/2024,15:47:59,Z,7143,z,7000
28/02/2024,15:47:59,Z,7143,z,7035
28/02/2024,15:48:00,Z,7143,z,7201
28/02/2024,15:48:00,Z,7162,z,7334
28/02/2024,15:48:01,Z,7162,z,7296
28/02/2024,15:48:01,Z,7162,z,7124
28/02/2024,15:48:02,Z,7162,z,7086
28/02/2024,15:48:02,Z,7143,z,6984
28/02/2024,15:48:03,Z,7143,z,7018
28/02/2024,15:48:03,Z,7143,z,7277
28/02/2024,15:48:04,Z,7181,z,7621
28/02/2024,15:48:04,Z,7201,z,7490
28/02/2024,15:48:05,Z,7201,z,7038
28/02/2024,15:48:05,Z,7162,z,6952
28/02/2024,15:48:06,Z,7143,z,6899
28/02/2024,15:48:06,Z,7143,z,6984
28/02/2024,15:48:07,Z,7143,z,7143
28/02/2024,15:48:07,Z,7143,z,7108
28/02/2024,15:48:08,Z,7143,z,7127
28/02/2024,15:48:08,Z,7143,z,7315
28/02/2024,15:48:09,Z,7143,z,7162
28/02/2024,15:48:09,Z,7162,z,7241
28/02/2024,15:48:10,Z,7162,z,7299
28/02/2024,15:48:10,Z,7162,z,7241
28/02/2024,15:48:11,Z,7162,z,7086
28/02/2024,15:48:11,Z,7162,z,7165
28/02/2024,15:48:12,Z,7181,z,7337
28/02/2024,15:48:12,Z,7181,z,7127
28/02/2024,15:48:13,Z,7162,z,7055
28/02/2024,15:48:13,Z,7162,z,7038
28/02/2024,15:48:14,Z,7143,z,7038
28/02/2024,15:48:14,Z,7143,z,7165
28/02/2024,15:48:15,Z,7143,z,7127
28/02/2024,15:48:15,Z,7143,z,7124
28/02/2024,15:48:16,Z,7143,z,7143
28/02/2024,15:48:16,Z,7143,z,7162
28/02/2024,15:48:17,Z,7162,z,7241
28/02/2024,15:48:17,Z,7162,z,7204
28/02/2024,15:48:18,Z,7162,z,7222
28/02/2024,15:48:18,Z,7162,z,7261
28/02/2024,15:48:19,Z,7201,z,7490
28/02/2024,15:48:19,Z,7201,z,7395
28/02/2024,15:48:20,Z,7201,z,7003
28/02/2024,15:48:20,Z,7201,z,7184
28/02/2024,15:48:21,Z,7201,z,7356
28/02/2024,15:48:21,Z,7201,z,7165
28/02/2024,15:48:22,Z,7201,z,7204
28/02/2024,15:48:22,Z,7219,z,7334
28/02/2024,15:48:23,Z,7219,z,7490
28/02/2024,15:48:23,Z,7238,z,7395
28/02/2024,15:48:24,Z,7219,z,7003
28/02/2024,15:48:24,Z,7201,z,6848
28/02/2024,15:48:25,Z,7181,z,6984
28/02/2024,15:48:25,Z,7162,z,7018
28/02/2024,15:48:26,Z,7162,z,7086
28/02/2024,15:48:26,Z,7162,z,7089
28/02/2024,15:48:27,Z,7162,z,7204
28/02/2024,15:48:27,Z,7162,z,7280
28/02/2024,15:48:28,Z,7181,z,7302
28/02/2024,15:48:28,Z,7201,z,7433
28/02/2024,15:48:29,Z,7201,z,7373
28/02/2024,15:48:29,Z,7219,z,7261
28/02/2024,15:48:30,Z,7219,z,7299
28/02/2024,15:48:30,Z,7238,z,7452
28/02/2024,15:48:31,Z,7238,z,7376
28/02/2024,15:48:31,Z,7258,z,7356
28/02/2024,15:48:32,Z,7258,z,7299
28/02/2024,15:48:32,Z,7238,z,7165
28/02/2024,15:48:33,Z,7238,z,7204
28/02/2024,15:48:33,Z,7258,z,7337
28/02/2024,15:48:34,Z,7258,z,7238
28/02/2024,15:48:34,Z,7238,z,7108
28/02/2024,15:48:35,Z,7238,z,7280
28/02/2024,15:48:35,Z,7258,z,7490
28/02/2024,15:48:36,Z,7258,z,7261
28/02/2024,15:48:36,Z,7238,z,7086
28/02/2024,15:48:37,Z,7258,z,7433
28/02/2024,15:48:37,Z,7258,z,7299
28/02/2024,15:48:38,Z,7258,z,7124
28/02/2024,15:48:38,Z,7238,z,7086
28/02/2024,15:48:39,Z,7238,z,7222
28/02/2024,15:48:39,Z,7258,z,7588
28/02/2024,15:48:40,Z,7277,z,7509
28/02/2024,15:48:40,Z,7277,z,7376
28/02/2024,15:48:41,Z,7277,z,7318
28/02/2024,15:48:41,Z,7296,z,7318
28/02/2024,15:48:42,Z,7296,z,7376
28/02/2024,15:48:42,Z,7296,z,7337
28/02/2024,15:48:43,Z,7296,z,7318
28/02/2024,15:48:43,Z,7296,z,7127
28/02/2024,15:48:44,Z,7296,z,7299
28/02/2024,15:48:44,Z,7296,z,7376
28/02/2024,15:48:45,Z,7277,z,7127
28/02/2024,15:48:45,Z,7296,z,7398
28/02/2024,15:48:46,Z,7299,z,7340
28/02/2024,15:48:46,Z,7299,z,7283
28/02/2024,15:48:47,Z,7299,z,7356
28/02/2024,15:48:47,Z,7299,z,7184
28/02/2024,15:48:48,Z,7280,z,7165
28/02/2024,15:48:48,Z,7280,z,7222
28/02/2024,15:48:49,Z,7280,z,7204
28/02/2024,15:48:49,Z,7261,z,7055
28/02/2024,15:48:50,Z,7261,z,7105
28/02/2024,15:48:50,Z,7258,z,7201
28/02/2024,15:48:51,Z,7238,z,7201
28/02/2024,15:48:51,Z,7238,z,7241
28/02/2024,15:48:52,Z,7238,z,7241
28/02/2024,15:48:52,Z,7238,z,7241
28/02/2024,15:48:53,Z,7238,z,7244
28/02/2024,15:48:53,Z,7261,z,7359
28/02/2024,15:48:54,Z,7241,z,7165
28/02/2024,15:48:54,Z,7241,z,7204
28/02/2024,15:48:55,Z,7261,z,7413
28/02/2024,15:48:55,Z,7261,z,7299
28/02/2024,15:48:56,Z,7261,z,7241
28/02/2024,15:48:56,Z,7261,z,7321
28/02/2024,15:48:57,Z,7261,z,7280
28/02/2024,15:48:57,Z,7261,z,7241
28/02/2024,15:48:58,Z,7261,z,7204
28/02/2024,15:48:58,Z,7261,z,7187
28/02/2024,15:48:59,Z,7261,z,7283
28/02/2024,15:48:59,Z,7261,z,7299
28/02/2024,15:49:00,Z,7241,z,7089
28/02/2024,15:49:00,Z,7241,z,7108
28/02/2024,15:49:01,Z,7241,z,7379
28/02/2024,15:49:01,Z,7261,z,7452
28/02/2024,15:49:02,Z,7261,z,7127
28/02/2024,15:49:02,Z,7261,z,7241
28/02/2024,15:49:03,Z,7280,z,7512
28/02/2024,15:49:03,Z,7280,z,7436
28/02/2024,15:49:04,Z,7299,z,7531
28/02/2024,15:49:04,Z,7299,z,7474
28/02/2024,15:49:05,Z,7318,z,7436
28/02/2024,15:49:05,Z,7299,z,7108
28/02/2024,15:49:06,Z,7299,z,7184
28/02/2024,15:49:06,Z,7299,z,7241
28/02/2024,15:49:07,Z,7280,z,6955
28/02/2024,15:49:07,Z,7261,z,7058
28/02/2024,15:49:08,Z,7261,z,7148
28/02/2024,15:49:08,Z,7261,z,7299
28/02/2024,15:49:09,Z,7280,z,7585
28/02/2024,15:49:09,Z,7280,z,7340
28/02/2024,15:49:10,Z,7280,z,7302
28/02/2024,15:49:10,Z,7280,z,7283
28/02/2024,15:49:11,Z,7261,z,7058
28/02/2024,15:49:11,Z,7261,z,7280
28/02/2024,15:49:12,Z,7280,z,7337
28/02/2024,15:49:12,Z,7280,z,7318
28/02/2024,15:49:13,Z,7280,z,7204
28/02/2024,15:49:13,Z,7261,z,7222
28/02/2024,15:49:14,Z,7280,z,7321
28/02/2024,15:49:14,Z,7280,z,7261
28/02/2024,15:49:15,Z,7261,z,7241
28/02/2024,15:49:15,Z,7261,z,7206
28/02/2024,15:49:16,Z,7261,z,7225
28/02/2024,15:49:16,Z,7261,z,7340
28/02/2024,15:49:17,Z,7280,z,7413
28/02/2024,15:49:17,Z,7261,z,7071
28/02/2024,15:49:18,Z,7241,z,7003
28/02/2024,15:49:18,Z,7241,z,7184
28/02/2024,15:49:19,Z,7241,z,7055
28/02/2024,15:49:19,Z,7222,z,7108
28/02/2024,15:49:20,Z,7222,z,7280
28/02/2024,15:49:20,Z,7241,z,7302
28/02/2024,15:49:21,Z,7241,z,7359
28/02/2024,15:49:21,Z,7261,z,7474
28/02/2024,15:49:22,Z,7280,z,7608
28/02/2024,15:49:22,Z,7280,z,7299
28/02/2024,15:49:23,Z,7280,z,7165
28/02/2024,15:49:23,Z,7280,z,7376
28/02/2024,15:49:24,Z,7280,z,7280
28/02/2024,15:49:24,Z,7280,z,7318
28/02/2024,15:49:25,Z,7299,z,7436
28/02/2024,15:49:25,Z,7280,z,7225
28/02/2024,15:49:26,Z,7280,z,7299
28/02/2024,15:49:26,Z,7299,z,7452
28/02/2024,15:49:27,Z,7299,z,7340
28/02/2024,15:49:27,Z,7299,z,7379
28/02/2024,15:49:28,Z,7299,z,7340
28/02/2024,15:49:28,Z,7299,z,7302
28/02/2024,15:49:29,Z,7318,z,7398
28/02/2024,15:49:29,Z,7299,z,7244
28/02/2024,15:49:30,Z,7299,z,7074
28/02/2024,15:49:30,Z,7280,z,6952
28/02/2024,15:49:31,Z,7261,z,7055
28/02/2024,15:49:31,Z,7261,z,7165
28/02/2024,15:49:32,Z,7261,z,7283
28/02/2024,15:49:32,Z,7241,z,7091
28/02/2024,15:49:33,Z,7241,z,7091
28/02/2024,15:49:33,Z,7241,z,7379
28/02/2024,15:49:34,Z,7261,z,7321
28/02/2024,15:49:34,Z,7261,z,7340
28/02/2024,15:49:35,Z,7241,z,7111
28/02/2024,15:49:35,Z,7241,z,7168
28/02/2024,15:49:36,Z,7261,z,7416
28/02/2024,15:49:36,Z,7261,z,7416
28/02/2024,15:49:37,Z,7261,z,7264
28/02/2024,15:49:37,Z,7261,z,7130
28/02/2024,15:49:37,Z,7241,z,7130
28/02/2024,15:49:38,Z,7241,z,7247
28/02/2024,15:49:38,Z,7261,z,7340
28/02/2024,15:49:39,Z,7261,z,7359
28/02/2024,15:49:39,Z,7261,z,7114
28/02/2024,15:49:40,Z,7241,z,6990
28/02/2024,15:49:40,Z,7241,z,7359
28/02/2024,15:49:41,Z,7264,z,7515
28/02/2024,15:49:41,Z,7264,z,7343
28/02/2024,15:49:42,Z,7264,z,7283
28/02/2024,15:49:42,Z,7264,z,7148
28/02/2024,15:49:43,Z,7264,z,7168
28/02/2024,15:49:43,Z,7264,z,7379
28/02/2024,15:49:44,Z,7264,z,7359
28/02/2024,15:49:44,Z,7283,z,7512
28/02/2024,15:49:45,Z,7302,z,7436
28/02/2024,15:49:45,Z,7283,z,7151
28/02/2024,15:49:46,Z,7283,z,7228
28/02/2024,15:49:46,Z,7283,z,7264
28/02/2024,15:49:47,Z,7283,z,7190
28/02/2024,15:49:47,Z,7283,z,7321
28/02/2024,15:49:48,Z,7283,z,7280
28/02/2024,15:49:48,Z,7283,z,7283
28/02/2024,15:49:49,Z,7283,z,7398
28/02/2024,15:49:49,Z,7302,z,7401
28/02/2024,15:49:50,Z,7302,z,7283
28/02/2024,15:49:50,Z,7302,z,7340
28/02/2024,15:49:51,Z,7302,z,7379
28/02/2024,15:49:51,Z,7302,z,7359
28/02/2024,15:49:52,Z,7321,z,7455
28/02/2024,15:49:52,Z,7321,z,7436
28/02/2024,15:49:53,Z,7340,z,7548
28/02/2024,15:49:53,Z,7356,z,7745
28/02/2024,15:49:54,Z,7376,z,7703
28/02/2024,15:49:54,Z,7376,z,7416
28/02/2024,15:49:55,Z,7376,z,7321
28/02/2024,15:49:55,Z,7376,z,7436
28/02/2024,15:49:56,Z,7395,z,7474
28/02/2024,15:49:56,Z,7376,z,7225
28/02/2024,15:49:57,Z,7379,z,7209
28/02/2024,15:49:57,Z,7359,z,7286
28/02/2024,15:49:58,Z,7359,z,7187
28/02/2024,15:49:58,Z,7340,z,7305
28/02/2024,15:49:59,Z,7340,z,7111
28/02/2024,15:49:59,Z,7321,z,7091
28/02/2024,15:50:00,Z,7321,z,7382
28/02/2024,15:50:00,Z,7321,z,7398
28/02/2024,15:50:01,Z,7340,z,7474
28/02/2024,15:50:01,Z,7359,z,7591
28/02/2024,15:50:02,Z,7379,z,7707
28/02/2024,15:50:02,Z,7398,z,7630
28/02/2024,15:50:03,Z,7379,z,7266
28/02/2024,15:50:03,Z,7379,z,7305
28/02/2024,15:50:04,Z,7379,z,7340
28/02/2024,15:50:04,Z,7359,z,7111
28/02/2024,15:50:05,Z,7340,z,7148
28/02/2024,15:50:05,Z,7340,z,7362
28/02/2024,15:50:06,Z,7340,z,7305
28/02/2024,15:50:06,Z,7340,z,7209
28/02/2024,15:50:07,Z,7340,z,7458
28/02/2024,15:50:07,Z,7359,z,7515
28/02/2024,15:50:08,Z,7340,z,7305
28/02/2024,15:50:08,Z,7340,z,7286
28/02/2024,15:50:09,Z,7340,z,7305
28/02/2024,15:50:09,Z,7340,z,7225
28/02/2024,15:50:10,Z,7321,z,7225
28/02/2024,15:50:10,Z,7340,z,7455
28/02/2024,15:50:11,Z,7359,z,7646
28/02/2024,15:50:11,Z,7359,z,7436
28/02/2024,15:50:12,Z,7359,z,7244
28/02/2024,15:50:12,Z,7340,z,7133
28/02/2024,15:50:13,Z,7321,z,7094
28/02/2024,15:50:13,Z,7321,z,7305
28/02/2024,15:50:14,Z,7340,z,7591
28/02/2024,15:50:14,Z,7359,z,7531
28/02/2024,15:50:15,Z,7359,z,7321
28/02/2024,15:50:15,Z,7359,z,7362
28/02/2024,15:50:16,Z,7340,z,7302
28/02/2024,15:50:16,Z,7340,z,7241
28/02/2024,15:50:17,Z,7340,z,7356
28/02/2024,15:50:17,Z,7340,z,7340
28/02/2024,15:50:18,Z,7340,z,7416
28/02/2024,15:50:18,Z,7359,z,7398
28/02/2024,15:50:19,Z,7359,z,7480
28/02/2024,15:50:19,Z,7379,z,7480
28/02/2024,15:50:20,Z,7379,z,7401
28/02/2024,15:50:20,Z,7359,z,7130
28/02/2024,15:50:21,Z,7340,z,7094
28/02/2024,15:50:21,Z,7340,z,7247
28/02/2024,15:50:22,Z,7321,z,7006
28/02/2024,15:50:22,Z,7302,z,7023
28/02/2024,15:50:23,Z,7302,z,7398
28/02/2024,15:50:23,Z,7321,z,7493
28/02/2024,15:50:24,Z,7321,z,7283
28/02/2024,15:50:24,Z,7302,z,7244
28/02/2024,15:50:25,Z,7321,z,7362
28/02/2024,15:50:25,Z,7321,z,7305
28/02/2024,15:50:26,Z,7321,z,7323
28/02/2024,15:50:26,Z,7302,z,7286
28/02/2024,15:50:27,Z,7302,z,7305
28/02/2024,15:50:27,Z,7321,z,7343
28/02/2024,15:50:28,Z,7321,z,7340
28/02/2024,15:50:28,Z,7321,z,7436
28/02/2024,15:50:29,Z,7340,z,7534
28/02/2024,15:50:29,Z,7340,z,7474
28/02/2024,15:50:30,Z,7359,z,7531
28/02/2024,15:50:30,Z,7359,z,7401
28/02/2024,15:50:31,Z,7359,z,7286
28/02/2024,15:50:31,Z,7359,z,7455
28/02/2024,15:50:32,Z,7359,z,7416
28/02/2024,15:50:32,Z,7359,z,7340
28/02/2024,15:50:33,Z,7379,z,7439
28/02/2024,15:50:33,Z,7359,z,7209
28/02/2024,15:50:34,Z,7340,z,7061
28/02/2024,15:50:34,Z,7340,z,7247
28/02/2024,15:50:35,Z,7340,z,7365
28/02/2024,15:50:35,Z,7340,z,7477
28/02/2024,15:50:36,Z,7340,z,7382
28/02/2024,15:50:36,Z,7340,z,7266
28/02/2024,15:50:37,Z,7321,z,7168
28/02/2024,15:50:37,Z,7321,z,7209
28/02/2024,15:50:38,Z,7321,z,7286
28/02/2024,15:50:38,Z,7321,z,7401
28/02/2024,15:50:39,Z,7340,z,7534
28/02/2024,15:50:39,Z,7340,z,7493
28/02/2024,15:50:40,Z,7340,z,7302
28/02/2024,15:50:40,Z,7340,z,7247
28/02/2024,15:50:41,Z,7340,z,7343
28/02/2024,15:50:41,Z,7340,z,7305
28/02/2024,15:50:42,Z,7340,z,7496
28/02/2024,15:50:42,Z,7340,z,7343
28/02/2024,15:50:43,Z,7340,z,7343
28/02/2024,15:50:43,Z,7359,z,7422
28/02/2024,15:50:44,Z,7340,z,7326
28/02/2024,15:50:44,Z,7340,z,7266
28/02/2024,15:50:45,Z,7340,z,7130
28/02/2024,15:50:45,Z,7340,z,7439
28/02/2024,15:50:46,Z,7359,z,7687
28/02/2024,15:50:46,Z,7379,z,7703
28/02/2024,15:50:47,Z,7379,z,7398
28/02/2024,15:50:47,Z,7379,z,7286
28/02/2024,15:50:48,Z,7379,z,7343
28/02/2024,15:50:48,Z,7359,z,7171
28/02/2024,15:50:49,Z,7359,z,7190
28/02/2024,15:50:49,Z,7359,z,7496
28/02/2024,15:50:50,Z,7379,z,7707
28/02/2024,15:50:50,Z,7398,z,7515
28/02/2024,15:50:51,Z,7398,z,7362
28/02/2024,15:50:51,Z,7379,z,7209
28/02/2024,15:50:52,Z,7359,z,7114
28/02/2024,15:50:52,Z,7340,z,7190
28/02/2024,15:50:53,Z,7340,z,7080
28/02/2024,15:50:53,Z,7321,z,7171
28/02/2024,15:50:54,Z,7321,z,7419
28/02/2024,15:50:54,Z,7321,z,7286
28/02/2024,15:50:55,Z,7323,z,7308
28/02/2024,15:50:55,Z,7343,z,7518
28/02/2024,15:50:56,Z,7343,z,7480
28/02/2024,15:50:56,Z,7343,z,7422
28/02/2024,15:50:57,Z,7343,z,7308
28/02/2024,15:50:57,Z,7343,z,7212
28/02/2024,15:50:58,Z,7343,z,7461
28/02/2024,15:50:58,Z,7362,z,7461
28/02/2024,15:50:59,Z,7362,z,7439
28/02/2024,15:50:59,Z,7382,z,7573
28/02/2024,15:51:00,Z,7382,z,7422
28/02/2024,15:51:00,Z,7362,z,7228
28/02/2024,15:51:01,Z,7362,z,7266
28/02/2024,15:51:01,Z,7362,z,7343
