Date,Hour,Media,Media concentration value,Value,Concentration
29/02/2024,14:25:28,Z,8955,z,9187
29/02/2024,14:25:29,Z,8955,z,8776
29/02/2024,14:25:29,Z,8930,z,8703
29/02/2024,14:25:30,Z,8930,z,8959
29/02/2024,14:25:30,Z,8930,z,8908
29/02/2024,14:25:31,Z,8930,z,8981
29/02/2024,14:25:31,Z,8930,z,8981
29/02/2024,14:25:32,Z,8955,z,9138
29/02/2024,14:25:32,Z,8955,z,8985
29/02/2024,14:25:33,Z,8930,z,8729
29/02/2024,14:25:33,Z,8930,z,8780
29/02/2024,14:25:34,Z,8930,z,8934
29/02/2024,14:25:34,Z,8930,z,9112
29/02/2024,14:25:35,Z,8930,z,8908
29/02/2024,14:25:35,Z,8930,z,8959
29/02/2024,14:25:36,Z,8930,z,8959
29/02/2024,14:25:36,Z,8930,z,8806
29/02/2024,14:25:37,Z,8930,z,9061
29/02/2024,14:25:37,Z,8955,z,9165
29/02/2024,14:25:38,Z,8955,z,8908
29/02/2024,14:25:38,Z,8955,z,8882
29/02/2024,14:25:39,Z,8955,z,9061
29/02/2024,14:25:39,Z,8955,z,8985
29/02/2024,14:25:40,Z,8981,z,9270
29/02/2024,14:25:40,Z,9006,z,9507
29/02/2024,14:25:41,Z,9036,z,9297
29/02/2024,14:25:41,Z,9036,z,9010
29/02/2024,14:25:42,Z,9036,z,9010
29/02/2024,14:25:42,Z,9036,z,9218
29/02/2024,14:25:43,Z,9036,z,9112
29/02/2024,14:25:43,Z,9036,z,8985
29/02/2024,14:25:44,Z,9061,z,9297
29/02/2024,14:25:44,Z,9087,z,9349
29/02/2024,14:25:45,Z,9083,z,9160
29/02/2024,14:25:45,Z,9108,z,9402
29/02/2024,14:25:46,Z,9108,z,9112
29/02/2024,14:25:46,Z,9083,z,8959
29/02/2024,14:25:47,Z,9108,z,9112
29/02/2024,14:25:47,Z,9083,z,8882
29/02/2024,14:25:48,Z,9087,z,8908
29/02/2024,14:25:48,Z,9061,z,8882
29/02/2024,14:25:49,Z,9057,z,9134
29/02/2024,14:25:49,Z,9083,z,9349
29/02/2024,14:25:50,Z,9083,z,8908
29/02/2024,14:25:50,Z,9032,z,8755
29/02/2024,14:25:51,Z,9032,z,8806
29/02/2024,14:25:51,Z,9006,z,8729
29/02/2024,14:25:52,Z,9006,z,8831
29/02/2024,14:25:52,Z,9006,z,9112
29/02/2024,14:25:53,Z,9032,z,9218
29/02/2024,14:25:53,Z,9057,z,9454
29/02/2024,14:25:54,Z,9083,z,9507
29/02/2024,14:25:54,Z,9083,z,9297
29/02/2024,14:25:55,Z,9083,z,8827
29/02/2024,14:25:55,Z,9057,z,8755
29/02/2024,14:25:56,Z,9032,z,8882
29/02/2024,14:25:56,Z,9032,z,8908
29/02/2024,14:25:57,Z,9036,z,9165
29/02/2024,14:25:57,Z,9061,z,9244
29/02/2024,14:25:58,Z,9057,z,9057
29/02/2024,14:25:58,Z,9032,z,8802
29/02/2024,14:25:59,Z,9032,z,8857
29/02/2024,14:25:59,Z,9032,z,8955
29/02/2024,14:26:00,Z,9032,z,8955
29/02/2024,14:26:00,Z,9032,z,9083
29/02/2024,14:26:01,Z,9032,z,9213
29/02/2024,14:26:01,Z,9032,z,8985
29/02/2024,14:26:02,Z,9032,z,9160
29/02/2024,14:26:02,Z,9032,z,9057
29/02/2024,14:26:03,Z,9006,z,8468
29/02/2024,14:26:03,Z,8981,z,8776
29/02/2024,14:26:04,Z,8981,z,8882
29/02/2024,14:26:04,Z,8981,z,8831
29/02/2024,14:26:05,Z,8981,z,9061
29/02/2024,14:26:05,Z,8981,z,8934
29/02/2024,14:26:06,Z,8955,z,8725
29/02/2024,14:26:06,Z,8930,z,8648
29/02/2024,14:26:07,Z,8904,z,8600
29/02/2024,14:26:07,Z,8904,z,8729
29/02/2024,14:26:08,Z,8904,z,9010
29/02/2024,14:26:08,Z,8930,z,9165
29/02/2024,14:26:09,Z,8930,z,9112
29/02/2024,14:26:09,Z,8930,z,9036
29/02/2024,14:26:10,Z,8930,z,8882
29/02/2024,14:26:10,Z,8955,z,9061
29/02/2024,14:26:11,Z,8955,z,9006
29/02/2024,14:26:11,Z,8930,z,8725
29/02/2024,14:26:12,Z,8930,z,8703
29/02/2024,14:26:12,Z,8930,z,8878
29/02/2024,14:26:13,Z,8930,z,9032
29/02/2024,14:26:13,Z,8930,z,8827
29/02/2024,14:26:14,Z,8904,z,8831
29/02/2024,14:26:14,Z,8930,z,9010
29/02/2024,14:26:15,Z,8930,z,9160
29/02/2024,14:26:15,Z,8930,z,8959
29/02/2024,14:26:16,Z,8930,z,8882
29/02/2024,14:26:16,Z,8930,z,8827
29/02/2024,14:26:17,Z,8930,z,8827
29/02/2024,14:26:17,Z,8930,z,8959
29/02/2024,14:26:18,Z,8930,z,9112
29/02/2024,14:26:18,Z,8930,z,9061
29/02/2024,14:26:19,Z,8955,z,9006
29/02/2024,14:26:19,Z,8981,z,9454
29/02/2024,14:26:20,Z,9006,z,9402
29/02/2024,14:26:20,Z,9032,z,9270
29/02/2024,14:26:21,Z,9032,z,9087
29/02/2024,14:26:21,Z,9006,z,8755
29/02/2024,14:26:22,Z,9006,z,8755
29/02/2024,14:26:22,Z,9006,z,9138
29/02/2024,14:26:23,Z,9006,z,9218
29/02/2024,14:26:23,Z,9010,z,9061
29/02/2024,14:26:24,Z,9010,z,9010
29/02/2024,14:26:24,Z,9006,z,8827
29/02/2024,14:26:25,Z,8981,z,8729
29/02/2024,14:26:25,Z,8981,z,8934
29/02/2024,14:26:26,Z,9006,z,9244
29/02/2024,14:26:26,Z,9032,z,9297
29/02/2024,14:26:27,Z,9032,z,9192
29/02/2024,14:26:27,Z,9032,z,9087
29/02/2024,14:26:28,Z,9036,z,8959
29/02/2024,14:26:28,Z,9036,z,8959
29/02/2024,14:26:29,Z,9010,z,8882
29/02/2024,14:26:29,Z,9010,z,8959
29/02/2024,14:26:30,Z,9010,z,9061
29/02/2024,14:26:30,Z,9010,z,8729
29/02/2024,14:26:31,Z,8985,z,8729
29/02/2024,14:26:31,Z,8959,z,8678
29/02/2024,14:26:31,Z,8959,z,8882
29/02/2024,14:26:32,Z,8959,z,9112
29/02/2024,14:26:32,Z,8959,z,8908
29/02/2024,14:26:33,Z,8959,z,8959
29/02/2024,14:26:33,Z,8959,z,9087
29/02/2024,14:26:34,Z,8985,z,9138
29/02/2024,14:26:34,Z,8985,z,9112
29/02/2024,14:26:35,Z,8985,z,8985
29/02/2024,14:26:35,Z,9010,z,9138
29/02/2024,14:26:36,Z,9010,z,9112
29/02/2024,14:26:36,Z,9010,z,8985
29/02/2024,14:26:37,Z,9010,z,9134
29/02/2024,14:26:37,Z,9006,z,9006
29/02/2024,14:26:38,Z,9006,z,8780
29/02/2024,14:26:38,Z,9006,z,8908
29/02/2024,14:26:39,Z,9006,z,8985
29/02/2024,14:26:39,Z,8981,z,8831
29/02/2024,14:26:40,Z,8955,z,8806
29/02/2024,14:26:40,Z,8955,z,8755
29/02/2024,14:26:41,Z,8955,z,8959
29/02/2024,14:26:41,Z,8959,z,8780
29/02/2024,14:26:42,Z,8934,z,8549
29/02/2024,14:26:42,Z,8908,z,8806
29/02/2024,14:26:43,Z,8934,z,9036
29/02/2024,14:26:43,Z,8934,z,9218
29/02/2024,14:26:44,Z,8934,z,9010
29/02/2024,14:26:44,Z,8959,z,9061
29/02/2024,14:26:45,Z,8959,z,9083
29/02/2024,14:26:45,Z,8959,z,9112
29/02/2024,14:26:46,Z,8985,z,9323
29/02/2024,14:26:46,Z,9010,z,9036
29/02/2024,14:26:47,Z,8985,z,8959
29/02/2024,14:26:47,Z,8985,z,8857
29/02/2024,14:26:48,Z,8959,z,8755
29/02/2024,14:26:48,Z,8959,z,8985
29/02/2024,14:26:49,Z,8959,z,8985
29/02/2024,14:26:49,Z,8959,z,8908
29/02/2024,14:26:50,Z,8959,z,8882
29/02/2024,14:26:50,Z,8959,z,9087
29/02/2024,14:26:51,Z,8985,z,9244
29/02/2024,14:26:51,Z,9010,z,9087
29/02/2024,14:26:52,Z,9010,z,9010
29/02/2024,14:26:52,Z,9010,z,9218
29/02/2024,14:26:53,Z,9010,z,9036
29/02/2024,14:26:53,Z,8985,z,8652
29/02/2024,14:26:54,Z,8959,z,8575
29/02/2024,14:26:54,Z,8959,z,8755
29/02/2024,14:26:55,Z,8934,z,8780
29/02/2024,14:26:55,Z,8934,z,8806
29/02/2024,14:26:56,Z,8934,z,8806
29/02/2024,14:26:56,Z,8908,z,8882
29/02/2024,14:26:57,Z,8908,z,8908
29/02/2024,14:26:57,Z,8908,z,8908
29/02/2024,14:26:58,Z,8934,z,9138
29/02/2024,14:26:58,Z,8934,z,9138
29/02/2024,14:26:59,Z,8934,z,8959
29/02/2024,14:26:59,Z,8934,z,8652
29/02/2024,14:27:00,Z,8908,z,8729
29/02/2024,14:27:00,Z,8934,z,9061
29/02/2024,14:27:01,Z,8908,z,8755
29/02/2024,14:27:01,Z,8908,z,8652
29/02/2024,14:27:02,Z,8908,z,9218
29/02/2024,14:27:02,Z,8934,z,9349
29/02/2024,14:27:03,Z,8959,z,9036
29/02/2024,14:27:03,Z,8934,z,8882
29/02/2024,14:27:04,Z,8959,z,9010
29/02/2024,14:27:04,Z,8959,z,9134
29/02/2024,14:27:05,Z,8959,z,9112
29/02/2024,14:27:05,Z,8985,z,9087
29/02/2024,14:27:06,Z,8959,z,8831
29/02/2024,14:27:06,Z,8959,z,8882
29/02/2024,14:27:07,Z,8959,z,8985
29/02/2024,14:27:07,Z,8959,z,8908
29/02/2024,14:27:08,Z,8959,z,8908
29/02/2024,14:27:08,Z,8959,z,9112
29/02/2024,14:27:09,Z,8959,z,9087
29/02/2024,14:27:09,Z,8985,z,9087
29/02/2024,14:27:10,Z,8985,z,9087
29/02/2024,14:27:10,Z,8985,z,8959
29/02/2024,14:27:11,Z,8985,z,9061
29/02/2024,14:27:11,Z,9010,z,9218
29/02/2024,14:27:12,Z,9010,z,9112
29/02/2024,14:27:12,Z,9010,z,8882
29/02/2024,14:27:13,Z,9010,z,9087
29/02/2024,14:27:13,Z,9010,z,9036
29/02/2024,14:27:14,Z,9010,z,8780
29/02/2024,14:27:14,Z,9010,z,9010
29/02/2024,14:27:15,Z,9036,z,9402
29/02/2024,14:27:15,Z,9061,z,9691
29/02/2024,14:27:16,Z,9087,z,9507
29/02/2024,14:27:16,Z,9112,z,9375
29/02/2024,14:27:17,Z,9112,z,9087
29/02/2024,14:27:17,Z,9112,z,9112
29/02/2024,14:27:18,Z,9138,z,9428
29/02/2024,14:27:18,Z,9138,z,9323
29/02/2024,14:27:19,Z,9165,z,9454
29/02/2024,14:27:19,Z,9165,z,9323
29/02/2024,14:27:20,Z,9165,z,8908
29/02/2024,14:27:20,Z,9138,z,8857
29/02/2024,14:27:21,Z,9138,z,9138
29/02/2024,14:27:21,Z,9138,z,9270
29/02/2024,14:27:22,Z,9138,z,9165
29/02/2024,14:27:22,Z,9138,z,8985
29/02/2024,14:27:23,Z,9138,z,8985
29/02/2024,14:27:23,Z,9138,z,9192
29/02/2024,14:27:24,Z,9138,z,9244
29/02/2024,14:27:24,Z,9138,z,9244
29/02/2024,14:27:25,Z,9138,z,9036
29/02/2024,14:27:25,Z,9138,z,8934
29/02/2024,14:27:26,Z,9112,z,8959
29/02/2024,14:27:26,Z,9112,z,8857
29/02/2024,14:27:27,Z,9087,z,8806
29/02/2024,14:27:27,Z,9087,z,8985
29/02/2024,14:27:28,Z,9087,z,9087
29/02/2024,14:27:28,Z,9087,z,9087
29/02/2024,14:27:29,Z,9087,z,8934
29/02/2024,14:27:29,Z,9036,z,8600
29/02/2024,14:27:30,Z,9010,z,8623
29/02/2024,14:27:30,Z,9010,z,8934
29/02/2024,14:27:31,Z,9010,z,8934
29/02/2024,14:27:31,Z,9010,z,8908
29/02/2024,14:27:32,Z,8985,z,8806
29/02/2024,14:27:32,Z,8959,z,8806
29/02/2024,14:27:33,Z,8985,z,9192
29/02/2024,14:27:33,Z,9010,z,9087
29/02/2024,14:27:34,Z,8985,z,8882
29/02/2024,14:27:34,Z,8959,z,8755
29/02/2024,14:27:35,Z,8959,z,8678
29/02/2024,14:27:35,Z,8934,z,8729
29/02/2024,14:27:36,Z,8934,z,8755
29/02/2024,14:27:36,Z,8934,z,8882
29/02/2024,14:27:37,Z,8934,z,9244
29/02/2024,14:27:37,Z,8934,z,8908
29/02/2024,14:27:38,Z,8908,z,8575
29/02/2024,14:27:38,Z,8908,z,8908
29/02/2024,14:27:39,Z,8934,z,9138
29/02/2024,14:27:39,Z,8959,z,9218
29/02/2024,14:27:40,Z,8985,z,9454
29/02/2024,14:27:40,Z,9010,z,9349
29/02/2024,14:27:41,Z,9010,z,9138
29/02/2024,14:27:41,Z,9010,z,9112
29/02/2024,14:27:42,Z,9010,z,8985
29/02/2024,14:27:42,Z,9010,z,8985
29/02/2024,14:27:43,Z,9036,z,9244
29/02/2024,14:27:43,Z,9061,z,9323
29/02/2024,14:27:44,Z,9061,z,9061
29/02/2024,14:27:44,Z,9061,z,9112
29/02/2024,14:27:45,Z,9061,z,9165
29/02/2024,14:27:45,Z,9087,z,9218
29/02/2024,14:27:46,Z,9087,z,9218
29/02/2024,14:27:46,Z,9087,z,8908
29/02/2024,14:27:47,Z,9061,z,8780
29/02/2024,14:27:47,Z,9061,z,9087
29/02/2024,14:27:48,Z,9061,z,9218
29/02/2024,14:27:48,Z,9061,z,9061
29/02/2024,14:27:49,Z,9061,z,9061
29/02/2024,14:27:49,Z,9061,z,9061
29/02/2024,14:27:50,Z,9061,z,9112
29/02/2024,14:27:50,Z,9036,z,8806
29/02/2024,14:27:51,Z,9036,z,8780
29/02/2024,14:27:51,Z,9036,z,9112
29/02/2024,14:27:52,Z,9036,z,8985
29/02/2024,14:27:52,Z,9036,z,8934
29/02/2024,14:27:53,Z,9010,z,8755
29/02/2024,14:27:53,Z,9010,z,8857
29/02/2024,14:27:54,Z,9010,z,8959
29/02/2024,14:27:54,Z,9010,z,8959
29/02/2024,14:27:55,Z,9010,z,9165
29/02/2024,14:27:55,Z,9010,z,9061
29/02/2024,14:27:56,Z,9010,z,9165
29/02/2024,14:27:56,Z,9010,z,9010
29/02/2024,14:27:57,Z,9010,z,8729
29/02/2024,14:27:57,Z,9010,z,8908
29/02/2024,14:27:58,Z,9010,z,9087
29/02/2024,14:27:58,Z,9010,z,8908
29/02/2024,14:27:59,Z,9010,z,9244
29/02/2024,14:27:59,Z,9061,z,9691
29/02/2024,14:28:00,Z,9061,z,9165
29/02/2024,14:28:00,Z,9036,z,8882
29/02/2024,14:28:01,Z,9061,z,9165
29/02/2024,14:28:01,Z,9061,z,9165
29/02/2024,14:28:02,Z,9087,z,9112
29/02/2024,14:28:02,Z,9087,z,9165
29/02/2024,14:28:03,Z,9087,z,9244
29/02/2024,14:28:03,Z,9087,z,9138
29/02/2024,14:28:04,Z,9087,z,9061
29/02/2024,14:28:04,Z,9087,z,9010
29/02/2024,14:28:05,Z,9087,z,9138
29/02/2024,14:28:05,Z,9112,z,9244
29/02/2024,14:28:06,Z,9087,z,8857
29/02/2024,14:28:06,Z,9087,z,8985
29/02/2024,14:28:07,Z,9087,z,9192
29/02/2024,14:28:07,Z,9087,z,9061
29/02/2024,14:28:08,Z,9087,z,8908
29/02/2024,14:28:08,Z,9087,z,9036
29/02/2024,14:28:09,Z,9061,z,8908
29/02/2024,14:28:09,Z,9036,z,8755
29/02/2024,14:28:10,Z,9036,z,8959
29/02/2024,14:28:10,Z,9036,z,9061
29/02/2024,14:28:11,Z,9036,z,8882
29/02/2024,14:28:11,Z,9036,z,9036
29/02/2024,14:28:12,Z,9036,z,9218
29/02/2024,14:28:12,Z,9036,z,9165
29/02/2024,14:28:13,Z,9061,z,9244
29/02/2024,14:28:13,Z,9061,z,9165
29/02/2024,14:28:13,Z,9061,z,9036
29/02/2024,14:28:14,Z,9087,z,9244
29/02/2024,14:28:14,Z,9087,z,9349
29/02/2024,14:28:15,Z,9087,z,8729
29/02/2024,14:28:15,Z,9036,z,8549
29/02/2024,14:28:16,Z,9010,z,8729
29/02/2024,14:28:16,Z,9010,z,8882
29/02/2024,14:28:17,Z,9010,z,8857
29/02/2024,14:28:17,Z,9010,z,8959
29/02/2024,14:28:18,Z,9010,z,9244
29/02/2024,14:28:18,Z,9036,z,9192
29/02/2024,14:28:19,Z,9036,z,9010
29/02/2024,14:28:19,Z,9036,z,9165
29/02/2024,14:28:20,Z,9061,z,9428
29/02/2024,14:28:20,Z,9087,z,9266
29/02/2024,14:28:21,Z,9087,z,9061
29/02/2024,14:28:21,Z,9087,z,9061
29/02/2024,14:28:22,Z,9087,z,9244
29/02/2024,14:28:22,Z,9087,z,9218
29/02/2024,14:28:23,Z,9087,z,9061
29/02/2024,14:28:23,Z,9087,z,9036
29/02/2024,14:28:24,Z,9087,z,9112
29/02/2024,14:28:24,Z,9087,z,9112
29/02/2024,14:28:25,Z,9087,z,8908
29/02/2024,14:28:25,Z,9061,z,8882
29/02/2024,14:28:26,Z,9061,z,8959
29/02/2024,14:28:26,Z,9087,z,9402
29/02/2024,14:28:27,Z,9112,z,9507
29/02/2024,14:28:27,Z,9112,z,9297
29/02/2024,14:28:28,Z,9138,z,9244
29/02/2024,14:28:28,Z,9138,z,9138
29/02/2024,14:28:29,Z,9138,z,9061
29/02/2024,14:28:29,Z,9112,z,8908
29/02/2024,14:28:30,Z,9087,z,8806
29/02/2024,14:28:30,Z,9087,z,8908
29/02/2024,14:28:31,Z,9061,z,8882
29/02/2024,14:28:31,Z,9061,z,8831
29/02/2024,14:28:32,Z,9061,z,9036
29/02/2024,14:28:32,Z,9061,z,9218
29/02/2024,14:28:33,Z,9087,z,9244
29/02/2024,14:28:33,Z,9087,z,9244
29/02/2024,14:28:34,Z,9112,z,9270
29/02/2024,14:28:34,Z,9112,z,9270
29/02/2024,14:28:35,Z,9138,z,9375
29/02/2024,14:28:35,Z,9138,z,9349
29/02/2024,14:28:36,Z,9138,z,9165
29/02/2024,14:28:36,Z,9165,z,9454
29/02/2024,14:28:37,Z,9192,z,9454
29/02/2024,14:28:37,Z,9192,z,9218
29/02/2024,14:28:38,Z,9192,z,9244
29/02/2024,14:28:38,Z,9192,z,9138
29/02/2024,14:28:39,Z,9165,z,8831
29/02/2024,14:28:39,Z,9138,z,8934
29/02/2024,14:28:40,Z,9165,z,9218
29/02/2024,14:28:40,Z,9165,z,9244
29/02/2024,14:28:41,Z,9165,z,9112
29/02/2024,14:28:41,Z,9138,z,9061
29/02/2024,14:28:42,Z,9165,z,9244
29/02/2024,14:28:42,Z,9165,z,9244
29/02/2024,14:28:43,Z,9165,z,9138
29/02/2024,14:28:43,Z,9138,z,8857
29/02/2024,14:28:44,Z,9138,z,9061
29/02/2024,14:28:44,Z,9138,z,9036
29/02/2024,14:28:45,Z,9112,z,8652
29/02/2024,14:28:45,Z,9112,z,9061
29/02/2024,14:28:46,Z,9112,z,9165
29/02/2024,14:28:46,Z,9112,z,9036
29/02/2024,14:28:47,Z,9087,z,9036
29/02/2024,14:28:47,Z,9087,z,8908
29/02/2024,14:28:48,Z,9087,z,9061
29/02/2024,14:28:48,Z,9087,z,9036
29/02/2024,14:28:49,Z,9087,z,8985
29/02/2024,14:28:49,Z,9087,z,9112
29/02/2024,14:28:50,Z,9061,z,8806
29/02/2024,14:28:50,Z,9061,z,9010
29/02/2024,14:28:51,Z,9061,z,9218
29/02/2024,14:28:51,Z,9061,z,9036
29/02/2024,14:28:52,Z,9036,z,8806
29/02/2024,14:28:52,Z,9036,z,8831
29/02/2024,14:28:53,Z,9036,z,8908
29/02/2024,14:28:53,Z,9036,z,9036
29/02/2024,14:28:54,Z,9036,z,9138
29/02/2024,14:28:54,Z,9036,z,9087
29/02/2024,14:28:55,Z,9010,z,8755
29/02/2024,14:28:55,Z,8985,z,8600
29/02/2024,14:28:56,Z,8959,z,8678
29/02/2024,14:28:56,Z,8959,z,8959
29/02/2024,14:28:57,Z,8985,z,9061
29/02/2024,14:28:57,Z,8959,z,8703
29/02/2024,14:28:58,Z,8934,z,8652
29/02/2024,14:28:58,Z,8934,z,8959
29/02/2024,14:28:59,Z,8959,z,9323
29/02/2024,14:28:59,Z,8985,z,9375
29/02/2024,14:29:00,Z,9010,z,9165
29/02/2024,14:29:00,Z,9010,z,9138
29/02/2024,14:29:01,Z,9036,z,9297
29/02/2024,14:29:01,Z,9036,z,9192
29/02/2024,14:29:02,Z,9036,z,8908
29/02/2024,14:29:02,Z,9010,z,8703
29/02/2024,14:29:03,Z,8985,z,8652
29/02/2024,14:29:03,Z,8959,z,8729
29/02/2024,14:29:04,Z,8959,z,8831
29/02/2024,14:29:04,Z,8959,z,8831
29/02/2024,14:29:05,Z,8959,z,9112
29/02/2024,14:29:05,Z,8985,z,9428
29/02/2024,14:29:06,Z,8985,z,9010
29/02/2024,14:29:06,Z,8985,z,8857
29/02/2024,14:29:07,Z,8985,z,8934
29/02/2024,14:29:07,Z,8985,z,9112
29/02/2024,14:29:08,Z,9010,z,9138
29/02/2024,14:29:08,Z,9010,z,9036
29/02/2024,14:29:09,Z,9010,z,9112
29/02/2024,14:29:09,Z,9010,z,9218
29/02/2024,14:29:10,Z,9036,z,9218
29/02/2024,14:29:10,Z,9061,z,9297
29/02/2024,14:29:11,Z,9061,z,9165
29/02/2024,14:29:11,Z,9061,z,8934
29/02/2024,14:29:12,Z,9036,z,9036
29/02/2024,14:29:12,Z,9036,z,9036
29/02/2024,14:29:13,Z,9036,z,8908
29/02/2024,14:29:13,Z,9036,z,9040
29/02/2024,14:29:14,Z,9036,z,8934
29/02/2024,14:29:14,Z,9036,z,9036
29/02/2024,14:29:15,Z,9036,z,9218
29/02/2024,14:29:15,Z,9061,z,9218
29/02/2024,14:29:16,Z,9061,z,9087
29/02/2024,14:29:16,Z,9087,z,9353
29/02/2024,14:29:17,Z,9112,z,9402
29/02/2024,14:29:17,Z,9112,z,9112
29/02/2024,14:29:18,Z,9087,z,8831
29/02/2024,14:29:18,Z,9036,z,8549
29/02/2024,14:29:19,Z,9036,z,9061
29/02/2024,14:29:19,Z,9087,z,9480
29/02/2024,14:29:20,Z,9087,z,9196
29/02/2024,14:29:20,Z,9087,z,9092
29/02/2024,14:29:21,Z,9112,z,9349
29/02/2024,14:29:21,Z,9112,z,9297
29/02/2024,14:29:22,Z,9112,z,8959
29/02/2024,14:29:22,Z,9087,z,8959
29/02/2024,14:29:23,Z,9087,z,9036
29/02/2024,14:29:23,Z,9087,z,9061
29/02/2024,14:29:24,Z,9087,z,9010
29/02/2024,14:29:24,Z,9061,z,8780
29/02/2024,14:29:25,Z,9036,z,8780
29/02/2024,14:29:25,Z,9061,z,9270
29/02/2024,14:29:26,Z,9061,z,9112
29/02/2024,14:29:26,Z,9061,z,8857
29/02/2024,14:29:27,Z,9036,z,8959
29/02/2024,14:29:27,Z,9036,z,8755
29/02/2024,14:29:28,Z,9010,z,8733
29/02/2024,14:29:28,Z,8985,z,8810
29/02/2024,14:29:29,Z,9010,z,9138
29/02/2024,14:29:29,Z,9036,z,9297
29/02/2024,14:29:30,Z,9036,z,9222
29/02/2024,14:29:30,Z,9036,z,9169
29/02/2024,14:29:31,Z,9061,z,9270
29/02/2024,14:29:31,Z,9061,z,9092
29/02/2024,14:29:32,Z,9061,z,9096
29/02/2024,14:29:32,Z,9061,z,9169
29/02/2024,14:29:33,Z,9061,z,8806
29/02/2024,14:29:33,Z,9036,z,9036
29/02/2024,14:29:34,Z,9061,z,9138
29/02/2024,14:29:34,Z,9061,z,9010
29/02/2024,14:29:35,Z,9036,z,8755
29/02/2024,14:29:35,Z,9010,z,8733
29/02/2024,14:29:36,Z,9010,z,8780
29/02/2024,14:29:36,Z,8985,z,8934
29/02/2024,14:29:37,Z,8985,z,8882
29/02/2024,14:29:37,Z,8985,z,8959
29/02/2024,14:29:38,Z,9010,z,9218
29/02/2024,14:29:38,Z,9010,z,9112
29/02/2024,14:29:39,Z,9010,z,8989
29/02/2024,14:29:39,Z,9010,z,9092
29/02/2024,14:29:40,Z,9010,z,9112
29/02/2024,14:29:40,Z,9010,z,8810
29/02/2024,14:29:41,Z,8985,z,8575
29/02/2024,14:29:41,Z,8959,z,8908
29/02/2024,14:29:42,Z,8985,z,9112
29/02/2024,14:29:42,Z,8985,z,9061
29/02/2024,14:29:43,Z,9010,z,9218
29/02/2024,14:29:43,Z,9010,z,9270
29/02/2024,14:29:44,Z,9036,z,9192
29/02/2024,14:29:44,Z,9036,z,9270
29/02/2024,14:29:45,Z,9036,z,9138
29/02/2024,14:29:45,Z,9036,z,8959
29/02/2024,14:29:46,Z,9036,z,8959
29/02/2024,14:29:46,Z,9036,z,9218
29/02/2024,14:29:47,Z,9087,z,9454
29/02/2024,14:29:47,Z,9087,z,9087
29/02/2024,14:29:48,Z,9087,z,9040
29/02/2024,14:29:48,Z,9087,z,9087
29/02/2024,14:29:49,Z,9061,z,8780
29/02/2024,14:29:49,Z,9036,z,8934
29/02/2024,14:29:50,Z,9061,z,9138
29/02/2024,14:29:50,Z,9061,z,9196
29/02/2024,14:29:51,Z,9061,z,9112
29/02/2024,14:29:51,Z,9061,z,9010
29/02/2024,14:29:52,Z,9087,z,9323
29/02/2024,14:29:52,Z,9112,z,9379
29/02/2024,14:29:53,Z,9087,z,8912
29/02/2024,14:29:53,Z,9087,z,8963
29/02/2024,14:29:54,Z,9087,z,9143
29/02/2024,14:29:54,Z,9087,z,9117
29/02/2024,14:29:55,Z,9087,z,9218
29/02/2024,14:29:55,Z,9112,z,9138
29/02/2024,14:29:56,Z,9087,z,9040
29/02/2024,14:29:56,Z,9087,z,9065
29/02/2024,14:29:56,Z,9112,z,9138
29/02/2024,14:29:57,Z,9112,z,9218
29/02/2024,14:29:57,Z,9087,z,8908
29/02/2024,14:29:58,Z,9087,z,8831
29/02/2024,14:29:58,Z,9061,z,8806
29/02/2024,14:29:59,Z,9061,z,8908
29/02/2024,14:29:59,Z,9061,z,9297
29/02/2024,14:30:00,Z,9087,z,9454
29/02/2024,14:30:00,Z,9112,z,9297
29/02/2024,14:30:01,Z,9112,z,9248
29/02/2024,14:30:01,Z,9112,z,9117
29/02/2024,14:30:02,Z,9087,z,8780
29/02/2024,14:30:02,Z,9087,z,8959
29/02/2024,14:30:03,Z,9087,z,9112
29/02/2024,14:30:03,Z,9087,z,9036
29/02/2024,14:30:04,Z,9087,z,9138
29/02/2024,14:30:04,Z,9112,z,9375
29/02/2024,14:30:05,Z,9112,z,9323
29/02/2024,14:30:05,Z,9112,z,8959
29/02/2024,14:30:06,Z,9112,z,8882
29/02/2024,14:30:06,Z,9087,z,8806
29/02/2024,14:30:07,Z,9061,z,8835
29/02/2024,14:30:07,Z,9061,z,9044
29/02/2024,14:30:08,Z,9061,z,9040
29/02/2024,14:30:08,Z,9061,z,9169
29/02/2024,14:30:09,Z,9061,z,9040
29/02/2024,14:30:09,Z,9036,z,8780
29/02/2024,14:30:10,Z,9036,z,8857
29/02/2024,14:30:10,Z,9036,z,8908
29/02/2024,14:30:11,Z,9010,z,8934
29/02/2024,14:30:11,Z,9036,z,9222
29/02/2024,14:30:12,Z,9036,z,9248
29/02/2024,14:30:12,Z,9036,z,9014
29/02/2024,14:30:13,Z,9036,z,9036
29/02/2024,14:30:13,Z,9036,z,9010
29/02/2024,14:30:14,Z,9036,z,9143
29/02/2024,14:30:14,Z,9061,z,9143
29/02/2024,14:30:15,Z,9036,z,8759
29/02/2024,14:30:15,Z,9010,z,8810
29/02/2024,14:30:16,Z,9010,z,8780
29/02/2024,14:30:16,Z,9010,z,8959
29/02/2024,14:30:17,Z,9010,z,9138
29/02/2024,14:30:17,Z,9010,z,8882
