Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,16:30:00,Z,7368,z,7473
26/02/2024,16:30:01,Z,7368,z,7489
26/02/2024,16:30:01,Z,7368,z,7196
26/02/2024,16:30:02,Z,7348,z,7269
26/02/2024,16:30:02,Z,7368,z,7430
26/02/2024,16:30:03,Z,7348,z,7217
26/02/2024,16:30:03,Z,7348,z,7292
26/02/2024,16:30:04,Z,7348,z,7387
26/02/2024,16:30:04,Z,7348,z,7348
26/02/2024,16:30:05,Z,7348,z,7292
26/02/2024,16:30:05,Z,7348,z,7311
26/02/2024,16:30:06,Z,7348,z,7387
26/02/2024,16:30:06,Z,7368,z,7648
26/02/2024,16:30:07,Z,7387,z,7526
26/02/2024,16:30:07,Z,7368,z,7328
26/02/2024,16:30:08,Z,7368,z,7292
26/02/2024,16:30:08,Z,7368,z,7371
26/02/2024,16:30:09,Z,7387,z,7450
26/02/2024,16:30:09,Z,7387,z,7390
26/02/2024,16:30:10,Z,7368,z,7214
26/02/2024,16:30:10,Z,7368,z,7196
26/02/2024,16:30:11,Z,7368,z,7351
26/02/2024,16:30:11,Z,7368,z,7470
26/02/2024,16:30:12,Z,7368,z,7371
26/02/2024,16:30:12,Z,7368,z,7249
26/02/2024,16:30:13,Z,7368,z,7407
26/02/2024,16:30:13,Z,7368,z,7368
26/02/2024,16:30:14,Z,7368,z,7486
26/02/2024,16:30:14,Z,7368,z,7368
26/02/2024,16:30:15,Z,7368,z,7196
26/02/2024,16:30:15,Z,7348,z,7217
26/02/2024,16:30:16,Z,7348,z,7252
26/02/2024,16:30:16,Z,7348,z,7371
26/02/2024,16:30:17,Z,7328,z,7252
26/02/2024,16:30:17,Z,7328,z,7252
26/02/2024,16:30:18,Z,7348,z,7430
26/02/2024,16:30:18,Z,7328,z,7252
26/02/2024,16:30:19,Z,7328,z,7128
26/02/2024,16:30:19,Z,7328,z,7331
26/02/2024,16:30:20,Z,7328,z,7289
26/02/2024,16:30:20,Z,7328,z,7308
26/02/2024,16:30:21,Z,7328,z,7351
26/02/2024,16:30:21,Z,7328,z,7371
26/02/2024,16:30:22,Z,7328,z,7272
26/02/2024,16:30:22,Z,7328,z,7331
26/02/2024,16:30:23,Z,7328,z,7368
26/02/2024,16:30:23,Z,7328,z,7308
26/02/2024,16:30:24,Z,7328,z,7549
26/02/2024,16:30:24,Z,7348,z,7410
26/02/2024,16:30:25,Z,7328,z,7217
26/02/2024,16:30:25,Z,7328,z,7160
26/02/2024,16:30:26,Z,7308,z,7196
26/02/2024,16:30:26,Z,7308,z,7280
26/02/2024,16:30:27,Z,7308,z,7299
26/02/2024,16:30:27,Z,7308,z,7217
26/02/2024,16:30:28,Z,7308,z,7371
26/02/2024,16:30:28,Z,7308,z,7331
26/02/2024,16:30:29,Z,7308,z,7371
26/02/2024,16:30:29,Z,7328,z,7529
26/02/2024,16:30:30,Z,7308,z,7160
26/02/2024,16:30:30,Z,7289,z,7091
26/02/2024,16:30:31,Z,7289,z,7163
26/02/2024,16:30:31,Z,7269,z,7093
26/02/2024,16:30:32,Z,7269,z,7217
26/02/2024,16:30:32,Z,7269,z,7368
26/02/2024,16:30:33,Z,7289,z,7328
26/02/2024,16:30:33,Z,7269,z,7196
26/02/2024,16:30:34,Z,7269,z,7126
26/02/2024,16:30:34,Z,7269,z,7269
26/02/2024,16:30:35,Z,7269,z,7311
26/02/2024,16:30:35,Z,7269,z,7371
26/02/2024,16:30:36,Z,7289,z,7371
26/02/2024,16:30:36,Z,7269,z,7217
26/02/2024,16:30:37,Z,7289,z,7430
26/02/2024,16:30:37,Z,7308,z,7605
26/02/2024,16:30:38,Z,7308,z,7407
26/02/2024,16:30:38,Z,7308,z,7217
26/02/2024,16:30:39,Z,7308,z,7311
26/02/2024,16:30:39,Z,7328,z,7427
26/02/2024,16:30:40,Z,7328,z,7368
26/02/2024,16:30:40,Z,7328,z,7368
26/02/2024,16:30:41,Z,7328,z,7368
26/02/2024,16:30:41,Z,7328,z,7450
26/02/2024,16:30:42,Z,7348,z,7410
26/02/2024,16:30:42,Z,7328,z,7311
26/02/2024,16:30:43,Z,7348,z,7430
26/02/2024,16:30:43,Z,7348,z,7427
26/02/2024,16:30:44,Z,7348,z,7308
26/02/2024,16:30:44,Z,7328,z,7196
26/02/2024,16:30:45,Z,7328,z,7196
26/02/2024,16:30:45,Z,7328,z,7308
26/02/2024,16:30:46,Z,7328,z,7196
26/02/2024,16:30:46,Z,7308,z,7108
26/02/2024,16:30:47,Z,7289,z,7231
26/02/2024,16:30:47,Z,7289,z,7269
26/02/2024,16:30:47,Z,7289,z,7160
26/02/2024,16:30:48,Z,7289,z,7231
26/02/2024,16:30:49,Z,7269,z,7196
26/02/2024,16:30:49,Z,7269,z,7289
26/02/2024,16:30:49,Z,7289,z,7328
26/02/2024,16:30:50,Z,7269,z,7231
26/02/2024,16:30:50,Z,7269,z,7249
26/02/2024,16:30:51,Z,7289,z,7351
26/02/2024,16:30:51,Z,7308,z,7608
26/02/2024,16:30:52,Z,7328,z,7664
26/02/2024,16:30:52,Z,7348,z,7585
26/02/2024,16:30:53,Z,7368,z,7509
26/02/2024,16:30:53,Z,7368,z,7368
26/02/2024,16:30:54,Z,7368,z,7348
26/02/2024,16:30:54,Z,7368,z,7368
26/02/2024,16:30:55,Z,7368,z,7427
26/02/2024,16:30:55,Z,7368,z,7427
26/02/2024,16:30:56,Z,7368,z,7308
26/02/2024,16:30:56,Z,7368,z,7308
26/02/2024,16:30:57,Z,7368,z,7467
26/02/2024,16:30:57,Z,7368,z,7470
26/02/2024,16:30:58,Z,7387,z,7585
26/02/2024,16:30:58,Z,7387,z,7269
26/02/2024,16:30:59,Z,7368,z,7076
26/02/2024,16:30:59,Z,7368,z,7331
26/02/2024,16:31:00,Z,7368,z,7368
26/02/2024,16:31:00,Z,7368,z,7368
26/02/2024,16:31:01,Z,7368,z,7269
26/02/2024,16:31:01,Z,7348,z,7163
26/02/2024,16:31:02,Z,7328,z,7146
26/02/2024,16:31:02,Z,7328,z,7199
26/02/2024,16:31:03,Z,7308,z,7234
26/02/2024,16:31:03,Z,7328,z,7410
26/02/2024,16:31:04,Z,7328,z,7371
26/02/2024,16:31:04,Z,7328,z,7371
26/02/2024,16:31:05,Z,7328,z,7292
26/02/2024,16:31:05,Z,7308,z,7160
26/02/2024,16:31:06,Z,7328,z,7424
26/02/2024,16:31:06,Z,7308,z,7228
26/02/2024,16:31:07,Z,7289,z,7143
26/02/2024,16:31:07,Z,7308,z,7404
26/02/2024,16:31:08,Z,7308,z,7328
26/02/2024,16:31:08,Z,7308,z,7249
26/02/2024,16:31:09,Z,7308,z,7289
26/02/2024,16:31:09,Z,7308,z,7308
26/02/2024,16:31:10,Z,7308,z,7387
26/02/2024,16:31:10,Z,7308,z,7390
26/02/2024,16:31:11,Z,7308,z,7231
26/02/2024,16:31:11,Z,7308,z,7196
26/02/2024,16:31:12,Z,7289,z,7178
26/02/2024,16:31:12,Z,7289,z,7231
26/02/2024,16:31:13,Z,7289,z,7371
26/02/2024,16:31:13,Z,7289,z,7371
26/02/2024,16:31:14,Z,7289,z,7308
26/02/2024,16:31:14,Z,7289,z,7308
26/02/2024,16:31:15,Z,7289,z,7214
26/02/2024,16:31:15,Z,7289,z,7234
26/02/2024,16:31:16,Z,7289,z,7292
26/02/2024,16:31:16,Z,7289,z,7371
26/02/2024,16:31:17,Z,7289,z,7351
26/02/2024,16:31:17,Z,7289,z,7292
26/02/2024,16:31:18,Z,7289,z,7249
26/02/2024,16:31:18,Z,7308,z,7447
26/02/2024,16:31:19,Z,7308,z,7467
26/02/2024,16:31:19,Z,7308,z,7160
26/02/2024,16:31:20,Z,7289,z,7231
26/02/2024,16:31:20,Z,7308,z,7486
26/02/2024,16:31:21,Z,7328,z,7506
26/02/2024,16:31:21,Z,7328,z,7447
26/02/2024,16:31:22,Z,7348,z,7410
26/02/2024,16:31:22,Z,7348,z,7387
26/02/2024,16:31:23,Z,7348,z,7269
26/02/2024,16:31:23,Z,7328,z,7231
26/02/2024,16:31:24,Z,7328,z,7249
26/02/2024,16:31:24,Z,7328,z,7430
26/02/2024,16:31:25,Z,7348,z,7506
26/02/2024,16:31:25,Z,7348,z,7308
26/02/2024,16:31:26,Z,7328,z,7181
26/02/2024,16:31:26,Z,7328,z,7311
26/02/2024,16:31:27,Z,7328,z,7407
26/02/2024,16:31:27,Z,7328,z,7328
26/02/2024,16:31:28,Z,7328,z,7269
26/02/2024,16:31:28,Z,7328,z,7196
26/02/2024,16:31:29,Z,7308,z,7217
26/02/2024,16:31:29,Z,7328,z,7390
26/02/2024,16:31:30,Z,7328,z,7566
26/02/2024,16:31:30,Z,7348,z,7447
26/02/2024,16:31:31,Z,7348,z,7430
26/02/2024,16:31:31,Z,7368,z,7509
26/02/2024,16:31:32,Z,7368,z,7509
26/02/2024,16:31:32,Z,7368,z,7407
26/02/2024,16:31:33,Z,7387,z,7427
26/02/2024,16:31:33,Z,7387,z,7348
26/02/2024,16:31:34,Z,7368,z,7231
26/02/2024,16:31:34,Z,7368,z,7331
26/02/2024,16:31:35,Z,7348,z,7146
26/02/2024,16:31:35,Z,7348,z,7292
26/02/2024,16:31:36,Z,7348,z,7447
26/02/2024,16:31:36,Z,7348,z,7249
26/02/2024,16:31:37,Z,7328,z,7073
26/02/2024,16:31:37,Z,7308,z,7088
26/02/2024,16:31:38,Z,7308,z,7228
26/02/2024,16:31:38,Z,7289,z,7160
26/02/2024,16:31:39,Z,7289,z,7196
26/02/2024,16:31:39,Z,7289,z,7387
26/02/2024,16:31:40,Z,7308,z,7447
26/02/2024,16:31:40,Z,7308,z,7427
26/02/2024,16:31:41,Z,7308,z,7292
26/02/2024,16:31:41,Z,7328,z,7427
